PassengerId,Age,Fare,Ticket_Frequency,Is_Married,Survival_Rate,Survival_Rate_NA,Pclass_1,Pclass_2,Pclass_3,Sex_1,Sex_2,Deck_1,Deck_2,Deck_3,Deck_4,Embarked_1,Embarked_2,Embarked_3,Title_1,Title_2,Title_3,Title_4,Family_Size_Grouped_1,Family_Size_Grouped_2,Family_Size_Grouped_3,Family_Size_Grouped_4
1126,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1127,9,11,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1128,1,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1129,1,5,1,0,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1130,8,12,3,1,0.25,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1131,9,9,1,1,0.383838384,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1132,8,9,2,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1133,8,12,5,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1134,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1135,3,8,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1136,8,10,2,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1137,2,7,2,1,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1138,8,9,3,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1139,5,8,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1140,2,6,2,1,0.383838384,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1141,0,9,4,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1142,1,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1143,5,12,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1144,3,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1145,6,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1146,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1147,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1148,5,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1149,1,5,1,0,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1150,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1151,7,7,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1152,1,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1153,5,7,3,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1154,0,5,2,0,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1155,6,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1156,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1157,8,0,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1158,3,1,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1159,2,3,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1160,1,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1161,8,11,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1162,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1163,4,12,2,1,0.383838384,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1164,2,6,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
1165,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1166,1,8,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1167,5,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1168,7,8,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1169,6,7,2,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1170,2,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1171,3,4,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1172,0,6,3,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1173,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1174,0,6,3,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1175,0,7,3,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1176,7,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1177,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1178,3,11,2,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1179,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1180,3,3,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1181,8,10,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1182,6,0,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1183,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1184,9,11,3,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1185,7,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1186,4,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1187,0,10,4,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1188,3,7,3,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1189,6,10,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1190,5,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1191,6,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1192,5,6,1,0,0.383838384,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1193,8,7,2,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1194,3,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1195,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1196,9,8,1,1,0.441919192,0.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1197,6,12,6,0,0.25,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1198,0,4,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1199,9,12,4,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1200,8,6,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1201,1,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1202,2,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1203,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1204,7,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1205,9,12,4,1,0.5,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1206,1,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1207,9,12,3,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1208,1,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1209,5,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1210,2,9,3,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1211,4,2,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1212,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1213,4,5,1,0,0.383838384,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
1214,6,8,1,0,0.383838384,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1215,7,12,4,0,0.691919192,0.5,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1216,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1217,0,10,4,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1218,8,11,2,0,0.691919192,0.5,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1219,5,8,2,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1220,1,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1221,8,10,4,1,0.25,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1222,7,9,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1223,3,0,1,0,0.691919192,0.5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1224,1,6,3,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1225,5,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1226,6,8,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1227,6,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1228,7,0,1,0,0.191919192,0.5,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1229,3,9,3,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1230,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0
1231,1,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1232,6,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1233,3,11,11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1234,9,12,4,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1235,3,6,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1236,0,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1237,4,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1238,7,0,1,1,0.383838384,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1239,3,6,1,0,0.191919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1240,6,7,2,0,0.691919192,0.5,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1241,8,11,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1242,3,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1243,1,11,7,0,0.191919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1244,9,11,5,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1245,0,7,4,0,0.5,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1246,9,8,1,0,0.383838384,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0
1247,9,10,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1248,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1249,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1250,6,6,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1251,0,11,11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1252,3,10,3,1,0.5,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1253,6,7,2,1,0.383838384,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1254,5,4,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1255,3,10,2,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1256,2,11,11,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
1257,3,6,2,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
1258,2,10,7,0,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1259,8,11,2,1,0.383838384,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1260,5,6,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
1261,1,5,1,0,0.191919192,0.5,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1262,6,12,5,0,0.691919192,0.5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
1263,9,0,2,0,0.191919192,0.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1264,8,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1265,9,11,3,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1266,8,12,7,0,0.691919192,0.5,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
1267,2,4,1,0,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1268,1,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1269,9,10,1,0,0.383838384,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1270,0,9,7,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0
1271,3,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1272,4,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1273,2,6,2,1,0.191919192,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1274,1,7,2,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1275,5,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1276,3,11,5,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1277,3,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1278,9,5,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1279,1,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1280,0,7,5,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
1281,3,12,4,0,0.691919192,0.5,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1282,9,10,2,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
1283,0,7,3,0,0.5,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
1284,8,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1285,5,7,3,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1286,1,11,2,1,0.383838384,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1287,3,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1288,8,11,2,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1289,2,2,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1290,6,1,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
1291,6,12,4,0,0.691919192,0.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1292,7,7,2,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1293,2,11,2,0,0.383838384,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
1294,1,10,2,0,0.191919192,0.5,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1295,8,9,1,0,0.691919192,0.5,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1296,1,6,1,0,0.383838384,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
1297,3,4,1,0,0.383838384,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1298,9,12,5,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1299,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1300,0,6,3,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
1301,2,1,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
1302,7,12,3,1,0.5,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1303,5,2,1,0,0.383838384,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
1304,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1305,7,12,3,0,0.441919192,0.5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1306,7,0,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1307,3,3,1,0,0.383838384,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
1308,3,7,3,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
